trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
692.0,4.12,1.0,0,0,9.75,0,0
907.0,4.7,1.0,0,21,5.700000000000003,0,0
1006.0,3.04,2.0,0,0,9.75,0,0
882.0,3.78,3.0,0,17,26.57499999999999,0,1
501.0,1.83,2.0,0,0,13.5,0,0
288.0,0.68,1.0,0,9,5.700000000000003,0,0
267.0,1.21,1.0,0,13,6.049999999999997,0,0
184.0,1.45,2.0,0,15,26.625,0,1
254.0,2.06,1.0,0,10,26.375,0,1
2293.0,9.91,2.0,0,47,26.19999999999999,0,1
496.0,1.88,1.0,0,0,6.000000000000007,0,0
843.0,3.3,1.0,0,17,5.950000000000003,0,0
836.0,4.22,1.0,0,23,26.19999999999999,0,1
1216.0,4.22,2.0,0,0,6.0,0,0
1245.0,9.01,1.0,0,30,5.625,0,0
320.0,2.11,1.0,0,19,13.174999999999997,0,0
84357.0,7.71,1.0,0,31,6.199999999999989,0,0
1181.0,4.52,1.0,0,21,34.57499999999999,0,1
85037.0,4.18,1.0,0,0,13.5,0,0
2289.0,5.84,1.0,0,40,26.44999999999999,0,1
1802.0,7.42,1.0,0,36,26.69999999999999,0,1
1376.0,11.12,1.0,0,0,26.625,0,1
471.0,1.61,1.0,0,12,5.699999999999989,0,0
702.0,10.07,1.0,0,53,2.1999999999999886,0,0
908.0,3.15,2.0,0,18,5.700000000000003,0,0
712.0,4.18,2.0,0,21,26.625,0,1
385.0,2.41,0.0,0,15,10.125,0,0
658.0,3.06,0.0,0,18,6.375,0,0
601.0,2.09,1.0,0,0,6.0,0,0
1960.0,20.29,1.0,0,58,6.2000000000000455,0,0
483.0,1.98,2.0,0,0,6.000000000000007,0,0
974.0,4.75,1.0,0,0,13.5,0,0
400.0,1.88,1.0,0,12,9.449999999999989,0,0
360.0,1.61,1.0,0,10,6.125,0,0
327.0,2.19,1.0,0,0,9.75,0,0
837.0,3.14,1.0,0,0,6.0,0,0
1125.0,4.89,1.0,0,15,26.625,0,1
1115.0,7.97,1.0,0,0,6.0,0,0
917.0,8.3,1.0,0,27,10.200000000000017,0,0
544.0,5.21,1.0,0,24,9.75,0,0
369.0,1.29,1.0,0,16,33.875,0,1
3372.0,16.3,1.0,0,0,26.625,0,1
748.0,4.47,1.0,0,23,26.19999999999999,0,1
662.0,2.93,1.0,0,18,10.125,0,0
890.0,4.25,1.0,0,15,13.5,0,0
789.0,9.09,1.0,0,66,2.3999999999999773,0,0
349.0,1.29,1.0,0,20,33.925,0,1
657.0,2.93,1.0,0,0,13.5,0,0
385.0,1.58,1.0,0,0,9.75,0,0
412.0,1.01,1.0,0,18,13.050000000000011,0,0
833.0,3.62,1.0,0,0,26.625,0,1
444.0,1.67,1.0,0,19,13.174999999999997,0,0
1044.0,7.64,1.0,0,15,6.0,0,0
4910.0,11.28,1.0,0,0,9.75,0,0
1588.0,6.69,1.0,0,0,26.625,0,1
1520.0,7.4,1.0,0,0,13.5,0,0
2273.0,6.44,1.0,0,0,26.625,0,1
642.0,2.37,1.0,0,15,13.950000000000003,0,0
892.0,2.16,1.0,0,0,6.0,0,0
619.0,3.06,1.0,0,15,5.625,0,0
119.0,0.02,1.0,0,0,35.25,0,0
822.0,2.67,1.0,0,17,5.950000000000003,0,0
735.0,2.04,1.0,0,0,13.5,0,0
770.0,1.8,3.0,0,22,6.049999999999997,0,0
1134.0,5.1,1.0,0,41,30.024999999999977,0,1
1447.0,9.64,1.0,0,35,9.699999999999989,0,0
1043.0,10.3,2.0,0,39,34.125,0,1
376.0,1.48,1.0,0,0,6.0,0,0
648.0,2.4,1.0,0,0,6.0,0,0
753.0,4.02,1.0,0,21,26.625,0,1
729.0,2.9,2.0,0,8,5.724999999999994,0,0
920.0,3.06,1.0,0,0,9.75,0,0
4143.0,21.1,1.0,0,0,13.5,0,0
393.0,1.54,2.0,0,13,5.75,0,0
274.0,1.22,1.0,0,0,6.0,0,0
903.0,3.17,1.0,0,23,34.44999999999999,0,1
745.0,3.46,5.0,0,21,9.900000000000006,0,0
1249.0,8.37,1.0,0,0,26.625,0,1
704.0,2.69,1.0,0,15,26.325000000000003,0,1
629.0,4.04,2.0,0,22,6.125,0,0
121.0,0.85,1.0,0,0,6.0,0,0
134.0,0.5,1.0,0,15,9.75,0,0
208.0,0.87,1.0,0,8,5.950000000000003,0,0
376.0,1.35,1.0,0,0,6.0,0,0
1439.0,7.84,1.0,0,15,6.0,0,0
1241.0,3.85,1.0,0,0,13.5,0,0
441.0,2.38,1.0,0,9,13.724999999999994,0,0
471.0,2.69,1.0,0,14,9.700000000000003,0,0
288.0,1.21,1.0,0,0,6.0,0,0
380.0,1.88,1.0,0,15,6.0,0,0
920.0,5.09,1.0,0,0,13.5,0,0
279.0,1.14,3.0,0,0,13.5,0,0
174.0,1.64,1.0,0,10,13.700000000000003,0,0
507.0,3.07,1.0,0,12,13.875,0,0
1847.0,22.48,1.0,0,0,83.25,0,1
1015.0,5.73,1.0,0,0,6.0,0,0
868.0,3.11,1.0,0,0,13.5,0,0
321.0,1.14,1.0,0,15,6.000000000000007,0,0
1206.0,7.02,1.0,0,15,9.75,0,0
1535.0,5.01,3.0,0,0,2.25,0,0
82323.0,4.62,1.0,0,0,34.125,0,1
1031.0,15.82,1.0,0,30,34.125,0,1
2634.0,15.9,1.0,0,87,76.125,0,1
488.0,1.8,1.0,0,0,9.75,0,0
1708.0,13.55,1.0,0,70,26.524999999999977,0,1
608.0,3.3,1.0,0,20,26.200000000000003,0,1
275.0,0.85,2.0,0,0,6.0,0,0
2184.0,9.04,1.0,0,39,6.449999999999989,0,0
885.0,0.32,3.0,0,0,6.0,0,0
430.0,1.75,1.0,0,0,6.0,0,0
506.0,1.95,2.0,0,0,13.5,0,0
1264.0,10.78,1.0,0,42,34.125,0,1
312.0,1.93,2.0,0,0,13.5,0,0
914.0,4.83,1.0,0,0,6.0,0,0
693.0,2.66,2.0,0,16,13.700000000000003,0,0
802.0,3.25,1.0,0,21,26.700000000000003,0,1
541.0,2.49,1.0,0,0,13.5,0,0
1033.0,6.28,1.0,0,22,14.0,0,0
1026.0,5.41,1.0,0,28,30.200000000000017,0,1
1963.0,5.09,1.0,0,41,13.375,0,0
528.0,2.64,1.0,0,22,14.0,0,0
608.0,2.19,1.0,0,0,13.5,0,0
532.0,2.56,1.0,0,20,5.799999999999997,0,0
636.0,5.25,1.0,0,0,6.0,0,0
874.0,3.69,1.0,0,27,26.92500000000001,0,1
844.0,5.79,1.0,0,22,6.125,0,0
765.0,4.35,1.0,0,0,6.0,0,0
941.0,6.76,1.0,0,22,30.875,0,1
753.0,3.23,1.0,0,21,26.700000000000003,0,1
595.0,3.19,1.0,0,0,6.0,0,0
1348.0,4.18,1.0,0,0,6.0,0,0
1610.0,13.2,1.0,0,0,6.0,0,0
1956.0,18.22,1.0,0,38,5.5,0,0
510.0,2.78,1.0,0,23,29.950000000000003,0,1
2204.0,12.02,1.0,0,0,6.0,0,0
327.0,0.97,1.0,0,0,6.0,0,0
925.0,6.95,1.0,0,27,13.199999999999989,0,0
2439.0,0.56,1.0,0,37,13.699999999999989,0,0
199.0,0.69,1.0,0,23,2.1999999999999886,0,0
993.0,3.46,1.0,0,11,13.75,0,0
732.0,5.07,1.0,0,23,26.94999999999999,0,1
5497.0,23.01,1.0,0,0,6.0,0,0
885.0,2.93,1.0,0,17,5.950000000000003,0,0
337.0,0.97,1.0,0,11,5.875,0,0
1146.0,13.81,1.0,0,61,10.175000000000011,0,0
264.0,0.92,1.0,0,0,6.0,0,0
1836.0,10.77,1.0,0,0,26.625,0,1
1180.0,5.12,1.0,0,0,6.0,0,0
2059.0,7.08,1.0,0,39,26.69999999999999,0,1
427.0,1.74,1.0,0,16,13.100000000000009,0,0
675.0,3.3,1.0,0,19,6.349999999999994,0,0
1292.0,5.84,1.0,0,8,5.5,0,0
483.0,3.15,1.0,0,10,6.5,0,0
3376.0,44.72,1.0,0,0,26.625,0,1
1536.0,8.3,1.0,0,0,26.625,0,1
1302.0,9.98,5.0,0,0,26.625,0,1
1089.0,6.58,1.0,0,24,6.449999999999989,0,0
1435.0,8.05,1.0,0,37,30.19999999999999,0,1
1886.0,6.2,1.0,0,37,33.94999999999999,0,1
703.0,3.01,1.0,0,13,13.25,0,0
780.0,3.03,1.0,0,0,13.5,0,0
1158.0,4.73,1.0,0,15,34.125,0,1
1060.0,3.8,1.0,0,0,6.0,0,0
1540.0,12.87,1.0,0,56,34.450000000000045,0,1
1065.0,4.96,1.0,0,0,9.75,0,0
629.0,3.75,1.0,0,13,9.5,0,0
444.0,1.75,1.0,0,11,5.950000000000003,0,0
1013.0,4.67,1.0,0,0,6.0,0,0
473.0,1.48,1.0,0,0,6.0,0,0
1090.0,3.36,1.0,0,20,33.849999999999994,0,1
1092.0,3.28,1.0,0,0,6.0,0,0
205.0,1.03,1.0,0,1,5.75,0,0
2389.0,7.56,1.0,0,0,6.0,0,0
323.0,1.66,1.0,0,150,9.75,0,0
1167.0,10.01,1.0,0,0,6.0,0,0
723.0,2.57,1.0,0,0,6.0,0,0
897.0,3.07,1.0,0,13,26.375,0,1
3227.0,23.88,1.0,0,74,5.949999999999989,0,0
785.0,3.69,1.0,0,23,34.44999999999999,0,1
4820.0,11.93,1.0,0,0,55.125,0,0
599.0,4.33,1.0,0,22,30.200000000000017,0,1
742.0,4.04,1.0,0,22,26.450000000000017,0,1
1184.0,7.27,1.0,0,0,30.375,0,1
353.0,2.08,1.0,0,11,5.950000000000003,0,0
960.0,3.54,2.0,0,0,6.0,0,0
426.0,3.04,1.0,0,24,9.75,0,0
1184.0,4.35,1.0,0,22,6.125,0,0
418.0,1.71,1.0,0,0,9.75,0,0
695.0,4.35,6.0,0,0,6.0,0,0
208.0,0.82,1.0,0,0,6.0,0,0
609.0,4.06,1.0,0,17,5.950000000000003,0,0
1242.0,3.54,1.0,0,27,34.19999999999999,0,1
6.0,0.02,1.0,0,0,6.0,0,0
1209.0,4.12,1.0,0,0,6.0,0,0
434.0,2.59,1.0,0,18,30.450000000000003,0,1
590.0,2.74,1.0,0,20,33.625,0,1
432.0,1.3,2.0,0,13,26.450000000000003,0,1
2279.0,11.91,1.0,0,51,34.19999999999999,0,1
772.0,4.33,3.0,0,23,2.1999999999999886,0,0
770.0,4.26,1.0,0,0,6.0,0,0
467.0,1.77,1.0,0,0,13.5,0,0
618.0,4.02,1.0,0,17,5.875,0,0
788.0,1.93,1.0,0,0,6.0,0,0
107.0,0.63,1.0,0,0,6.0,0,0
1841.0,9.54,1.0,0,0,26.625,0,1
1539.0,6.5,1.0,0,50,26.275000000000006,0,1
731.0,14.74,2.0,0,60,2.6999999999999886,0,0
1663.0,4.41,1.0,0,0,6.0,0,0
1129.0,4.18,1.0,0,15,13.5,0,0
961.0,15.29,1.0,0,0,55.125,0,0
1200.0,9.82,5.0,0,0,30.375,0,1
406.0,2.03,1.0,0,15,5.625,0,0
956.0,4.18,1.0,0,38,34.525000000000006,0,1
416.0,1.82,1.0,0,0,6.0,0,0
359.0,1.83,2.0,0,12,13.199999999999989,0,0
634.0,2.3,2.0,0,0,6.0,0,0
350.0,1.74,6.0,0,10,6.200000000000003,0,0
852.0,2.32,1.0,0,0,6.0,0,0
836.0,3.38,4.0,0,0,26.625,0,1
625.0,2.17,1.0,0,0,6.0,0,0
172.0,1.69,1.0,0,0,6.0,0,0
273.0,1.43,1.0,0,8,9.25,0,0
909.0,4.26,1.0,0,25,30.19999999999999,0,1
1984.0,10.94,1.0,0,0,26.625,0,1
396.0,1.5,1.0,0,12,13.199999999999989,0,0
664.0,4.33,1.0,0,13,6.275000000000006,0,0
445.0,1.51,1.0,0,0,6.0,0,0
574.0,2.74,1.0,0,11,34.375,0,1
499.0,2.25,1.0,0,0,6.000000000000007,0,0
2596.0,14.9,1.0,0,0,26.625,0,1
939.0,5.66,2.0,0,0,6.0,0,0
768.0,2.91,1.0,0,27,13.049999999999997,0,0
476.0,2.2,1.0,0,0,6.000000000000007,0,0
264.0,1.64,1.0,0,0,6.0,0,0
768.0,1.98,1.0,0,19,26.450000000000003,0,1
1573.0,13.29,1.0,0,46,30.19999999999999,0,1
510.0,6.18,1.0,0,21,10.199999999999989,0,0
812.0,3.73,1.0,0,18,5.700000000000003,0,0
701.0,4.1,2.0,0,0,6.0,0,0
1426.0,6.76,1.0,0,30,13.200000000000017,0,0
813.0,4.54,1.0,0,20,9.700000000000003,0,0
858.0,4.63,1.0,0,31,9.800000000000011,0,0
2789.0,6.9,1.0,0,45,13.199999999999989,0,0
869.0,4.02,1.0,0,0,6.0,0,0
597.0,3.14,1.0,0,15,5.700000000000003,0,0
941.0,8.01,1.0,0,0,6.0,0,0
213.0,1.13,2.0,0,13,9.799999999999997,0,0
874.0,3.89,1.0,0,0,6.0,0,0
613.0,2.49,5.0,0,0,9.75,0,0
573.0,2.83,1.0,0,25,34.55,0,1
470.0,2.56,1.0,0,13,5.75,0,0
421.0,1.61,1.0,0,0,6.0,0,0
1246.0,5.87,1.0,0,40,9.800000000000011,0,0
419.0,2.09,1.0,0,0,13.5,0,0
742.0,3.88,1.0,0,0,13.5,0,0
224.0,1.01,1.0,0,12,13.350000000000001,0,0
1654.0,11.18,1.0,0,0,32.25,0,1
268.0,1.45,6.0,0,15,13.799999999999997,0,0
902.0,7.18,1.0,0,0,30.375,0,1
352.0,1.29,1.0,0,0,6.0,0,0
1091.0,6.04,1.0,0,33,13.875,0,0
373.0,2.41,1.0,0,16,26.375,0,1
839.0,3.69,1.0,0,24,9.75,0,0
925.0,2.41,1.0,0,75,13.5,0,0
245.0,1.46,1.0,0,12,26.174999999999997,0,1
622.0,1.92,1.0,0,0,6.0,0,0
1033.0,7.24,1.0,0,32,34.375,0,1
1326.0,12.15,1.0,0,0,6.0,0,0
760.0,2.43,1.0,0,19,6.349999999999994,0,0
369.0,2.33,1.0,0,8,9.25,0,0
589.0,1.88,1.0,0,0,6.000000000000007,0,0
318.0,1.24,1.0,0,0,6.0,0,0
369.0,1.35,1.0,0,0,26.625,0,1
628.0,2.04,1.0,0,1,5.6000000000000085,0,0
516.0,5.55,1.0,0,19,9.950000000000003,0,0
1423.0,8.61,1.0,0,8,9.25,0,0
771.0,2.93,2.0,0,24,6.299999999999997,0,0
856.0,2.33,1.0,0,17,5.950000000000003,0,0
225.0,1.0,1.0,0,0,13.5,0,0
82.0,0.48,1.0,0,0,6.0,0,0
790.0,2.29,1.0,0,16,13.700000000000003,0,0
352.0,2.27,1.0,0,0,6.0,0,0
201.0,1.09,1.0,0,0,9.75,0,0
850.0,3.35,1.0,0,18,13.950000000000003,0,0
667.0,3.75,1.0,0,0,9.75,0,0
263.0,1.14,1.0,0,0,2.25,0,0
1475.0,5.1,2.0,0,53,6.099999999999994,0,0
1182.0,6.04,1.0,0,0,6.0,0,0
484.0,1.38,1.0,0,15,26.625,0,1
2136.0,12.38,1.0,0,47,26.94999999999999,0,1
294.0,1.01,1.0,0,10,13.700000000000003,0,0
502.0,2.45,1.0,0,20,9.549999999999997,0,0
539.0,2.06,1.0,0,0,6.0,0,0
887.0,4.83,1.0,0,0,30.375,0,1
1062.0,4.6,1.0,0,0,6.0,0,0
388.0,1.8,1.0,0,14,5.6499999999999915,0,0
435.0,2.0,1.0,0,0,6.0,0,0
1375.0,10.83,1.0,0,51,30.07499999999999,0,1
705.0,6.97,1.0,0,0,26.625,0,1
1268.0,2.62,1.0,0,22,13.700000000000017,0,0
1421.0,4.25,1.0,0,8,5.5,0,0
1323.0,4.02,1.0,0,0,9.75,0,0
941.0,5.07,1.0,0,26,9.625,0,0
311.0,2.14,1.0,0,12,13.199999999999989,0,0
798.0,4.8,1.0,0,38,5.5,0,0
1055.0,4.72,1.0,0,38,33.625,0,1
751.0,7.23,1.0,0,0,55.125,0,0
66.0,0.31,3.0,0,0,6.0,0,0
815.0,3.38,1.0,0,18,10.125,0,0
27.0,0.14,1.0,0,0,13.5,0,0
388.0,1.95,1.0,0,0,9.750000000000007,0,0
713.0,2.82,1.0,0,19,9.5,0,0
386.0,1.13,1.0,0,12,13.199999999999989,0,0
1202.0,4.96,1.0,0,34,26.44999999999999,0,1
873.0,8.47,6.0,0,32,30.69999999999999,0,1
871.0,3.27,1.0,0,0,6.0,0,0
718.0,2.72,1.0,0,0,6.0,0,0
464.0,1.82,1.0,0,0,6.0,0,0
1030.0,6.2,1.0,0,29,29.94999999999999,0,1
365.0,1.06,1.0,0,0,13.5,0,0
210.0,1.27,1.0,0,13,6.049999999999997,0,0
787.0,5.71,1.0,0,11,5.724999999999994,0,0
419.0,1.17,2.0,0,0,13.725000000000001,0,0
456.0,2.32,2.0,0,0,13.5,0,0
536.0,3.19,6.0,0,18,26.700000000000003,0,1
589.0,3.4,1.0,0,0,2.25,0,0
670.0,4.38,1.0,0,22,10.25,0,0
360.0,2.03,6.0,0,0,13.5,0,0
314.0,1.13,2.0,0,5,6.25,0,0
1195.0,3.32,1.0,0,12,26.625,0,1
533.0,2.16,1.0,0,0,6.000000000000007,0,0
571.0,0.97,1.0,0,0,6.0,0,0
644.0,2.41,1.0,0,0,6.0,0,0
727.0,0.03,1.0,0,17,6.3999999999999915,0,0
117.0,1.35,1.0,0,0,2.25,0,0
920.0,3.57,1.0,0,19,6.200000000000003,0,0
870.0,7.89,2.0,0,0,30.375,0,1
755.0,3.15,1.0,0,8,5.5,0,0
697.0,2.37,1.0,0,28,26.825000000000003,0,1
664.0,2.29,1.0,0,19,26.450000000000003,0,1
509.0,1.8,1.0,0,18,5.550000000000011,0,0
1654.0,9.8,1.0,0,49,26.44999999999999,0,1
718.0,1.79,1.0,0,19,26.450000000000003,0,1
1677.0,7.66,1.0,0,31,6.199999999999989,0,0
383.0,2.2,1.0,0,8,33.625,0,1
579.0,2.43,1.0,0,19,30.200000000000003,0,1
955.0,4.01,1.0,0,0,26.625,0,1
824.0,3.09,1.0,0,8,13.0,0,0
821.0,3.78,1.0,0,0,26.625,0,1
868.0,8.01,1.0,0,38,2.1999999999999886,0,0
626.0,1.88,1.0,0,8,13.0,0,0
760.0,1.95,2.0,0,0,35.25,0,0
997.0,3.56,1.0,0,23,26.94999999999999,0,1
662.0,2.33,1.0,0,0,6.0,0,0
897.0,6.23,1.0,0,30,5.625,0,0
561.0,3.23,1.0,0,0,6.0,0,0
558.0,1.69,1.0,0,0,13.5,0,0
1033.0,2.49,1.0,0,24,34.20000000000002,0,1
128.0,0.95,2.0,0,0,6.0,0,0
421.0,2.25,1.0,0,12,10.125,0,0
1090.0,6.26,2.0,0,0,6.0,0,0
321.0,1.61,4.0,0,18,26.549999999999997,0,1
887.0,2.74,1.0,0,21,6.150000000000006,0,0
625.0,3.25,1.0,0,19,10.099999999999994,0,0
1151.0,6.24,1.0,0,18,5.775000000000006,0,0
716.0,3.48,1.0,0,0,26.625,0,1
5629.0,17.25,2.0,0,0,9.75,0,0
562.0,2.99,1.0,0,17,6.3999999999999915,0,0
1127.0,5.97,1.0,0,29,26.19999999999999,0,1
604.0,3.19,1.0,0,0,6.0,0,0
962.0,4.51,1.0,0,15,9.75,0,0
719.0,3.75,1.0,0,27,13.049999999999997,0,0
978.0,6.5,1.0,0,0,9.75,0,0
904.0,3.22,1.0,0,0,26.625,0,1
171.0,1.83,2.0,0,0,6.0,0,0
300.0,1.45,1.0,0,0,6.0,0,0
371.0,0.8,1.0,0,30,6.0,0,0
657.0,2.14,1.0,0,14,5.950000000000003,0,0
1500.0,8.03,1.0,0,30,6.449999999999989,0,0
615.0,2.56,1.0,0,16,13.700000000000003,0,0
294.0,2.25,0.0,0,10,6.125,0,0
1778.0,4.67,1.0,0,33,26.69999999999999,0,1
50583.0,12.36,1.0,0,114,26.174999999999955,0,1
888.0,3.35,1.0,0,23,6.099999999999994,0,0
1236.0,4.97,1.0,0,0,6.0,0,0
194.0,0.98,1.0,0,8,5.950000000000003,0,0
735.0,4.83,1.0,0,28,30.5,0,1
765.0,3.17,3.0,0,17,5.950000000000003,0,0
136.0,0.87,2.0,0,0,9.75,0,0
1844.0,10.17,2.0,0,8,26.125,0,1
1063.0,4.52,1.0,0,0,9.75,0,0
1751.0,7.26,1.0,0,15,26.625,0,1
825.0,3.38,1.0,0,22,6.125,0,0
798.0,6.31,1.0,0,33,54.900000000000006,0,0
491.0,2.82,1.0,0,0,30.375,0,1
301.0,1.32,1.0,0,0,9.75,0,0
704.0,2.56,1.0,0,13,5.75,0,0
755.0,2.66,1.0,0,20,26.200000000000003,0,1
1309.0,9.17,1.0,0,40,5.75,0,0
851.0,3.73,1.0,0,24,34.20000000000002,0,1
596.0,2.38,1.0,0,20,5.799999999999997,0,0
893.0,0.16,1.0,0,0,6.0,0,0
1340.0,6.36,1.0,0,15,26.625,0,1
1085.0,3.06,1.0,0,0,6.0,0,0
243.0,1.29,1.0,0,0,6.0,0,0
638.0,4.36,1.0,0,17,5.950000000000003,0,0
561.0,2.37,1.0,0,13,6.200000000000003,0,0
231.0,0.95,1.0,0,0,6.0,0,0
265.0,1.51,3.0,0,0,9.75,0,0
1234.0,12.31,1.0,0,0,13.5,0,0
2804.0,14.0,2.0,0,64,55.25,0,0
663.0,1.0,1.0,0,0,9.75,0,0
1313.0,10.46,1.0,0,1,26.375,0,1
414.0,2.57,1.0,0,22,34.625,0,1
570.0,3.09,1.0,0,15,6.0,0,0
935.0,7.27,1.0,0,0,9.75,0,0
1224.0,16.85,2.0,0,68,2.1999999999999886,0,0
497.0,1.35,1.0,0,16,13.100000000000009,0,0
507.0,2.37,1.0,0,26,26.575000000000003,0,1
219.0,2.19,1.0,0,15,10.049999999999997,0,0
1369.0,4.81,1.0,0,0,13.5,0,0
566.0,1.61,1.0,0,0,6.0,0,0
547.0,4.28,1.0,0,20,26.950000000000017,0,1
360.0,1.79,1.0,0,19,13.174999999999997,0,0
385.0,1.51,1.0,0,0,6.0,0,0
326.0,1.61,1.0,0,18,13.050000000000011,0,0
3401.0,26.04,1.0,0,0,6.0,0,0
318.0,1.69,1.0,0,8,5.5,0,0
935.0,6.5,6.0,0,0,13.5,0,0
1168.0,3.86,2.0,0,0,26.625,0,1
2670.0,13.78,2.0,0,73,34.3250000000001,0,1
749.0,5.1,1.0,0,8,26.125,0,1
1387.0,4.35,1.0,0,0,13.5,0,0
1787.0,8.24,5.0,0,40,26.44999999999999,0,1
355.0,1.96,1.0,0,0,9.75,0,0
9.0,0.06,1.0,0,0,6.0,0,0
283.0,1.05,3.0,0,8,5.5,0,0
908.0,4.83,1.0,0,11,26.875,0,1
919.0,3.59,1.0,0,11,26.875,0,1
695.0,3.52,1.0,0,18,9.450000000000003,0,0
335.0,2.3,1.0,0,0,13.500000000000007,0,0
310.0,0.97,1.0,0,0,26.625,0,1
533.0,3.86,1.0,0,0,9.75,0,0
451.0,1.54,1.0,0,12,13.950000000000003,0,0
701.0,2.56,1.0,0,15,5.700000000000003,0,0
701.0,5.49,1.0,0,0,30.375,0,1
736.0,4.22,1.0,0,23,33.69999999999999,0,1
491.0,5.87,1.0,0,0,6.0,0,0
410.0,2.24,1.0,0,0,13.500000000000007,0,0
1984.0,24.4,1.0,0,82,79.39999999999998,0,1
357.0,2.25,1.0,0,0,13.500000000000007,0,0
2360.0,10.59,1.0,0,0,6.0,0,0
499.0,2.74,2.0,0,12,6.375,0,0
2049.0,7.42,6.0,0,0,26.625,0,1
330.0,1.93,1.0,0,0,6.0,0,0
1189.0,3.38,1.0,0,26,26.200000000000017,0,1
1098.0,4.54,1.0,0,0,13.5,0,0
957.0,4.33,1.0,0,32,34.07499999999999,0,1
1726.0,14.1,1.0,0,0,13.5,0,0
3530.0,26.78,1.0,0,97,75.64999999999998,0,1
354.0,2.25,2.0,0,11,5.950000000000003,0,0
137.0,0.37,1.0,0,0,6.0,0,0
188.0,0.98,1.0,0,8,5.5,0,0
782.0,3.17,4.0,0,23,33.69999999999999,0,1
952.0,4.86,2.0,0,26,33.70000000000002,0,1
871.0,3.98,1.0,0,1,5.599999999999994,0,0
646.0,2.98,1.0,0,15,6.450000000000003,0,0
207.0,1.45,1.0,0,10,13.700000000000003,0,0
1060.0,1.92,1.0,0,0,13.5,0,0
151.0,0.47,1.0,0,6,6.450000000000003,0,0
3517.0,8.26,1.0,0,0,35.25,0,0
1599.0,5.99,1.0,0,22,27.125,0,1
1112.0,2.74,1.0,0,0,13.5,0,0
812.0,4.07,1.0,0,25,5.900000000000006,0,0
718.0,5.92,1.0,0,13,30.125,0,1
1266.0,3.86,2.0,0,0,6.0,0,0
936.0,5.99,1.0,0,0,9.75,0,0
658.0,3.32,2.0,0,20,26.200000000000003,0,1
787.0,6.12,1.0,0,25,26.44999999999999,0,1
917.0,2.9,3.0,0,22,6.125,0,0
962.0,7.58,1.0,0,0,30.375,0,1
264.0,1.05,5.0,0,9,5.700000000000003,0,0
876.0,4.96,1.0,0,0,30.375,0,1
689.0,3.28,1.0,0,15,6.450000000000003,0,0
2129.0,10.51,2.0,0,49,10.099999999999994,0,0
28.0,0.02,2.0,0,0,6.0,0,0
735.0,3.01,1.0,0,0,6.0,0,0
1168.0,3.91,1.0,0,0,26.625,0,1
1299.0,8.01,2.0,0,0,6.0,0,0
423.0,1.66,1.0,0,0,9.750000000000007,0,0
99.0,0.74,6.0,0,15,6.0,0,0
548.0,1.77,2.0,0,19,33.875,0,1
286.0,1.45,1.0,0,0,6.0,0,0
0.0,0.13,1.0,0,0,2.25,0,0
961.0,6.84,1.0,0,26,13.450000000000017,0,0
235.0,0.6,5.0,0,9,9.450000000000003,0,0
625.0,3.57,1.0,0,16,6.200000000000003,0,0
255.0,2.01,1.0,0,0,13.5,0,0
922.0,5.36,1.0,0,26,30.69999999999999,0,1
976.0,9.16,1.0,0,22,2.75,0,0
739.0,4.07,1.0,0,19,13.700000000000003,0,0
675.0,10.98,1.0,0,41,55.150000000000006,0,0
6052.0,12.96,1.0,0,0,6.0,0,0
780.0,5.84,1.0,0,0,26.625,0,1
605.0,2.25,6.0,0,14,5.950000000000003,0,0
479.0,2.16,1.0,0,0,6.000000000000007,0,0
712.0,2.37,1.0,0,0,6.0,0,0
472.0,2.01,2.0,0,18,5.550000000000011,0,0
763.0,4.35,1.0,0,0,34.125,0,1
511.0,3.03,1.0,0,17,26.950000000000003,0,1
346.0,2.01,1.0,0,12,9.449999999999989,0,0
503.0,2.29,1.0,0,17,26.950000000000003,0,1
843.0,3.64,1.0,0,23,34.44999999999999,0,1
3777.0,27.6,1.0,0,0,88.875,0,0
379.0,1.95,1.0,0,0,13.500000000000007,0,0
873.0,4.7,1.0,0,29,26.80000000000001,0,1
727.0,2.93,1.0,0,0,26.625,0,1
571.0,2.67,1.0,0,15,13.950000000000003,0,0
752.0,3.36,1.0,0,0,13.5,0,0
344.0,1.79,1.0,0,14,5.6499999999999915,0,0
1664.0,7.45,2.0,0,0,9.75,0,0
823.0,4.54,1.0,0,19,6.200000000000003,0,0
526.0,2.51,1.0,0,13,6.200000000000003,0,0
1632.0,7.79,1.0,0,34,5.75,0,0
193.0,0.71,1.0,0,0,6.0,0,0
1049.0,3.96,1.0,0,0,26.625,0,1
4911.0,19.22,1.0,0,0,9.75,0,0
651.0,2.74,4.0,0,15,5.625,0,0
1153.0,4.44,2.0,0,27,26.69999999999999,0,1
2269.0,12.54,1.0,0,23,10.225000000000023,0,0
455.0,2.41,2.0,0,0,9.75,0,0
537.0,2.49,1.0,0,0,6.0,0,0
536.0,1.87,1.0,0,19,5.674999999999997,0,0
528.0,6.18,2.0,0,0,6.0,0,0
320.0,2.49,1.0,0,0,6.0,0,0
609.0,2.0,5.0,0,0,34.125,0,1
713.0,2.22,2.0,0,0,6.0,0,0
31.0,0.1,2.0,0,0,6.0,0,0
